ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x60c1,CUS_0x4b6a,August,Kristenx,30,560-37-5114,_______,8958.715,822.5595833,4,7,18,4,"Not Specified, Not Specified, Auto Loan, and Home Equity Loan",7,9,14.49,9,Standard,2133.24,32.74146796,20 Years and 2 Months,Yes,23.25370505,0,High_spent_Large_value_payments,289.4445147
0x22e01,CUS_0x7045,August,Whites,37,356-25-9324,Developer,29423.32,2401.943333,7,8,31,8,"Mortgage Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Auto Loan, and Payday Loan",53,24,18.81,8,Bad,3190.38,25.29409268,6 Years and 10 Months,Yes,190.9585313,145.7384988,Low_spent_Small_value_payments,193.4973033
0x762c,CUS_0x1d8f,July,Katyay,27,977-87-4804,Teacher,17469.68,1417.806667,7,9,18,5,"Auto Loan, Payday Loan, Home Equity Loan, Home Equity Loan, and Home Equity Loan",45,13,27.12,10,Bad,3645.12,32.62535553,6 Years and 1 Months,Yes,67.96105154,111.7135928,Low_spent_Medium_value_payments,242.1060224
0x4fc3,CUS_0x840a,February,Pedro dan,41,779-76-1190,Lawyer,21302.97,1799.2475,8,3,15,3,"Student Loan, Payday Loan, and Debt Consolidation Loan",14,18,17.52,4,Standard,481.28,27.7956305,32 Years and 4 Months,Yes,48.93924619,46.12284996,High_spent_Medium_value_payments,334.8626538
0xc8f0,CUS_0xa294,March,Martinne Gelleru,55,527-12-0695,Teacher,39558.72_,3043.56,8,6,13,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",26,11,7.5,4,_,957.41,28.88972219,19 Years and 1 Months,Yes,89.41511036,87.46083536,High_spent_Medium_value_payments,377.4800543
0x100ad,CUS_0x7197,April,Douglas Busvinet,44,727-45-8294,_______,48824.14_,3357.19328,8,4,16,3,"Payday Loan, Debt Consolidation Loan, and Student Loan",30,14,10.55,5,Standard,651.27,26.70173703,18 Years and 7 Months,Yes,496.375963,263.2939435,!@9#%8,323.9829798
0x15558,CUS_0xa123,July,Laura MacInnise,43,514-14-5445,Media_Manager,24688.88,2256.406667,8,4,9,1,Personal Loan,20,15,12.74,7,Standard,1014.83,23.68802683,23 Years and 3 Months,No,10.86931686,38.64275655,High_spent_Large_value_payments,416.1285933
0xec2f,CUS_0x82bd,February,Blenkinsopw,32,199-83-0023,Scientist,171280.88,14157.40667,2,6,11,1,Mortgage Loan,10,10,5,3,Good,421.66,36.09359998,16 Years and 0 Months,No,115.3288918,1280.767702,Low_spent_Medium_value_payments,299.644073
0x17454,CUS_0xb44d,July,Phil Wahbay,32,278-86-9047,Lawyer,74394.2,6393.516667,9,5,24,5,"Payday Loan, Credit-Builder Loan, Auto Loan, Payday Loan, and Personal Loan",32,17,23.6,16,Bad,2915.01,32.44245046,3 Years and 10 Months,NM,270.5891143,415.0132166,Low_spent_Medium_value_payments,233.7493357
0x1cba9,CUS_0x746,August,Guptax,25,351-34-4180,Journalist,71172.68,5685.056667,4,5,11,2_,"Personal Loan, and Auto Loan",20,20,_,6,Good,193.48,38.21399359,26 Years and 9 Months,No,94.0352206,121.1498707,High_spent_Medium_value_payments,603.3205754
0x18648,CUS_0x2ecc,July,Vaughann,21,219-77-3608,Musician,73020.54,6183.045,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",25,3,2.98,2,Good,1363.68,35.64508775,27 Years and 4 Months,No,172.8941861,102.1856678,High_spent_Large_value_payments,583.2246461
0xdc87,CUS_0x9215,February,Nickk,32,749-11-6940,Media_Manager,36196.52,3201.376667,8,7,33,5,"Payday Loan, Student Loan, Credit-Builder Loan, Mortgage Loan, and Auto Loan",40,3484,21.53,12,Bad,4730.21,27.12027815,12 Years and 9 Months,Yes,108.575866,86.58238232,High_spent_Medium_value_payments,374.9794183
0x134d0,CUS_0xc12f,July,Jim Christiem,37,090-99-2550,Entrepreneur,131165.24,10746.43667,2,7,11,3,"Home Equity Loan, Auto Loan, and Student Loan",1,1,12.31,0,Good,124.81,28.16524457,17 Years and 7 Months,No,244.9845942,163.702498,High_spent_Medium_value_payments,915.9565744
0x2f71,CUS_0x7245,August,Gabriel Wildauv,36,317-82-2638,_______,32901.79,2549.815833,980,5,1,1,Mortgage Loan,9,9,5.89,0,_,798.71,39.54875066,26 Years and 6 Months,No,19.32408143,55.86798891,High_spent_Large_value_payments,419.789513
0x2aaf,CUS_0xa45d,February,Shahv,38,441-54-5666,Doctor,20193.59,1400.799167,3,3,8,5,"Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Not Specified",21,12,11.42,6,Standard,1109.22,34.14268715,12 Years and 2 Months,Yes,68.09053967,64.23482118,Low_spent_Small_value_payments,297.7545558
0x1ead2,CUS_0x7d5e,May,Limg,20_,063-39-1383,Journalist,26862.64,2409.553333,6,6,9,6,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",28,11,13.52,8,Standard,829.49,29.31216507,18 Years and 2 Months,Yes,75107,__10000__,Low_spent_Small_value_payments,311.9182984
0x1355a,CUS_0x501c,January,Basesx,32,918-33-6747,Lawyer,16383.26,1315.271667,6,4,10,5,"Debt Consolidation Loan, Auto Loan, Payday Loan, Credit-Builder Loan, and Student Loan",11,19,16.81,5,Standard,1571.79,36.54965801,13 Years and 3 Months,Yes,39.58324241,147.5044892,Low_spent_Small_value_payments,234.4394351
0x248e9,CUS_0x2f1c,August,Andrea Shalal-Esaw,43,803-27-5656,Engineer,71131.53,6148.6275,7,8,16,6,"Credit-Builder Loan, Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",28,23,8.86,5,_,1168.61,33.00186734,19 Years and 4 Months,Yes,222.4334726,61.28656101,High_spent_Large_value_payments,571.1427164
0x1d76d,CUS_0x32d3,August,Lisaa,35,204-78-6176,Manager,20107.21,1631.600833,6,6,32,2,"Credit-Builder Loan, and Home Equity Loan",15,13,10.4,11,Standard,2544.6,28.18717161,19 Years and 8 Months,Yes,27.1063949,110.1370014,Low_spent_Medium_value_payments,305.9166871
0x19830,CUS_0x7136,July,MacInnisg,29,489-21-5418,Journalist,172952.32,14547.69333,5,4,8,1,Student Loan,12,9,_,8,Good,330.47,43.85342389,23 Years and 2 Months,No,88.74554331,819.203135,Low_spent_Medium_value_payments,826.820655
0x17eb7,CUS_0x3f83,February,Gouldj,26,485-35-2240,Media_Manager,36585.12,2853.76,7,6,15,1,Home Equity Loan,20,12,11.85,0,Standard,1398.09,39.50891195,30 Years and 2 Months,Yes,21.5645361,25.35948376,High_spent_Large_value_payments,478.4519801
0x157ab,CUS_0xb887,February,Jonathanu,38,880-09-9170,Teacher,26029.41,1950.1175,1393,7,12,2,"Student Loan, and Credit-Builder Loan",12,18,10.88,0,Standard,412.13,30.43621608,24 Years and 9 Months,No,33.70115162,127.1001726,Low_spent_Small_value_payments,324.2104257
0x20cb2,CUS_0x1add,January,Svenk,23,917-37-8257,_______,57452.43,4802.7025,6,10,27,9,"Not Specified, Personal Loan, Student Loan, Not Specified, Payday Loan, Mortgage Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",57,25,7.77,12,Bad,1567.24,26.64475658,19 Years and 8 Months,Yes,289.4597989,342.4908588,Low_spent_Large_value_payments,118.3195923
0x18c2d,CUS_0x4472,April,Stanley Whiteq,42,892-55-7948,Teacher,70554.22,5856.518333,4,3,10,2,"Home Equity Loan, and Credit-Builder Loan",7,13,6.29,3,Standard,908.62,33.10590808,24 Years and 0 Months,Yes,73.22638529,787.0961937,Low_spent_Small_value_payments,15.32925432
0x3194,CUS_0x472b,March,Carrickt,40,390-24-8662,Writer,29661.64,2377.803333,6,6,11,-100,"Auto Loan, Personal Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",20,16,12.5,6,_,347.44,25.45580112,7 Years and 4 Months,Yes,114.1498903,118.7975061,High_spent_Small_value_payments,264.8329369
0x234de,CUS_0xb7de,January,Olof-Orss,37,626-74-0054,Media_Manager,14860.185_,1320.34875,6,3,9,3,"Personal Loan, Auto Loan, and Debt Consolidation Loan",8,18,17.03,5,Standard,1263.45,39.05496842,16 Years and 7 Months,Yes,32.47059122,100.9040537,Low_spent_Small_value_payments,288.6602301
0xa110,CUS_0x3f97,July,Strupczewskid,29,#F%$D@*&8,Doctor,89190.57,7135.5475,3,4,19,3,"Credit-Builder Loan, Not Specified, and Credit-Builder Loan",21,7,2.18,0,Standard,1427.36,30.32892823,26 Years and 2 Months,Yes,165.4839039,434.1644059,Low_spent_Small_value_payments,403.9064402
0xbbe8,CUS_0x5f6e,March,Marc Jonesk,24,074-69-5563,Lawyer,10358.88,1015.24,7,7,18,6,"Payday Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",45,19,7.03,11,Bad,2501.08,37.03122536,11 Years and 1 Months,NM,32.87267578,37.14055165,High_spent_Medium_value_payments,281.5107726
0x2312c,CUS_0x7d8a,March,ra Hudsonc,16,201-80-4832,Lawyer,18781.73,1628.144167,6,6,25,2,"Payday Loan, and Credit-Builder Loan",19,15,_,8,_,1314.3,28.09896416,12 Years and 5 Months,Yes,28.17186412,47.64654016,!@9#%8,336.9960124
0x1ddd7,CUS_0x6b89,June,Virkia,39,702-92-3642,Media_Manager,20382.97,1451.580833,6,9,28,6,"Student Loan, Auto Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, and Debt Consolidation Loan",38,23,8.03,11,Bad,2536.84,34.71186149,19 Years and 1 Months,NM,56.85068878,97.61234588,Low_spent_Medium_value_payments,270.6950487
0x9f77,CUS_0x1ee3,June,Barrl,35_,772-48-5860,Doctor,1408938,1047.221667,9,8,26,9,"Auto Loan, Credit-Builder Loan, Student Loan, Student Loan, Payday Loan, Payday Loan, Auto Loan, Auto Loan, and Debt Consolidation Loan",57,23,5.01,8,Bad,2598.21,32.94156254,16 Years and 1 Months,Yes,63.85540142,49.06230005,Low_spent_Small_value_payments,281.8044652
0x6b60,CUS_0x36ed,March,Carewn,32,398-22-8099,Developer,28452.8,2267.066667,10,8,21,5,"Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, and Personal Loan",58,20,8.18,11,_,1909.79,27.73301408,18 Years and 1 Months,Yes,106.5841424,96.05467756,Low_spent_Small_value_payments,314.0678467
0xc23f,CUS_0x1fb5,June,Cruiseu,39,474-15-7091,Scientist,51031.6,4180.633333,4,6,16,3,"Payday Loan, Not Specified, and Mortgage Loan",13,12,6.54,1,Standard,1437.83,38.59845662,17 Years and 2 Months,No,113.1596428,132.8193916,High_spent_Small_value_payments,432.084299
0x1eac2,CUS_0x9df0,January,Timk,1642,846-31-4164,Entrepreneur,36115.92,2716.66,0,7,9,3,"Student Loan, Not Specified, and Personal Loan",11,3,6.02,0,_,886.95,27.79726568,22 Years and 9 Months,No,78.05225497,96.00144206,High_spent_Small_value_payments,357.612303
0xed55,CUS_0x989e,August,Alistairc,37,131-36-4638,Teacher,19047.38_,1430.281667,6,8,26,6,"Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",49,19,29.54,8,Bad,2932.27,28.21022646,2 Years and 10 Months,Yes,55.99002101,26.55836793,High_spent_Large_value_payments,300.4797777
0x17169,CUS_0x4086,April,Matthewm,40,408-77-8665,Scientist,71746.68,6107.89,3,3,10,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",11,18,17.25,5,_,2052.59,35.34522753,5 Years and 6 Months,Yes,107.9616648,354.231603,Low_spent_Medium_value_payments,428.5957322
0xe7d5,CUS_0x11e2,April,Valetkevitchr,34,809-04-1419,Musician,44986.55,3689.879167,5,4,11,1,Credit-Builder Loan,5,4,10.26,0,Good,753.21,33.84813482,19 Years and 8 Months,NM,23.26713548,219.3697632,High_spent_Small_value_payments,386.351018
0x145c5,CUS_0x981c,April,Stevei,31_,248-83-8033,Mechanic,57906.8,4734.566667,6,7,27,5,"Not Specified, Student Loan, Credit-Builder Loan, Student Loan, and Mortgage Loan",49,26,23.63,12,Bad,2501.85,42.02320516,13 Years and 8 Months,Yes,76466,43.89453385,High_spent_Large_value_payments,487.2868657
0xe8a4,CUS_0xc47,July,Valetkevitchf,54,449-91-5348,Engineer,55644.14_,4908.011667,5,3,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Payday Loan",26,19,3.64,4,Standard,147.64,24.75540084,20 Years and 9 Months,No,181.7764245,36.72135338,High_spent_Large_value_payments,512.3033888
0x6ab8,CUS_0x5998,March,Mattt,47,960-17-5827,Teacher,33683.38,2652.948333,8,6,9,4,"Student Loan, Auto Loan, Payday Loan, and Home Equity Loan",19,20,3.32,3,Good,622.08,37.76545303,32 Years and 11 Months,No,78.36689176,129.3349,Low_spent_Large_value_payments,327.5930416
0x1f92,CUS_0x23a6,January,Valetkevitchm,38,564-11-2906,Doctor,14224.655,1395.387917,8,6,13,1,Home Equity Loan,27,10,8.1,1,Standard,1343.01,40.91960544,32 Years and 8 Months,NM,7.642056541,82.13893654,!@9#%8,309.7577986
0xc5bf,CUS_0x5ee7,February,Halpinx,54,674-29-2346,Developer,92127.24,7849.27,5,7,6,3,"Not Specified, Not Specified, and Credit-Builder Loan",35,20,2.25,1,Good,487.54,25.31187071,20 Years and 9 Months,No,175.9159443,189.3280207,High_spent_Large_value_payments,659.683035
0x1f245,CUS_0x691a,April,Dyen,52,188-25-4731,Musician,27131.46,2251.955,6,7,10,4,"Personal Loan, Personal Loan, Debt Consolidation Loan, and Payday Loan",9,18,2.47,0,_,105.34,28.16439584,23 Years and 4 Months,No,67.4294642,233.5868231,Low_spent_Small_value_payments,214.1792127
0x16dd6,CUS_0x2f68,January,Xiaoyip,33,715-93-2313,Teacher,93704.19,7905.6825,3,4,20,2,"Mortgage Loan, and Home Equity Loan",26,16,19.21,1,Standard,1194.35,30.43153919,28 Years and 3 Months,Yes,88.93927103,100.2897105,High_spent_Large_value_payments,841.3392685
0x1c274,CUS_0x711e,March,Annav,43,579-88-7586,Writer,26848.21,2022.350833,4,7,9,1_,Credit-Builder Loan,12,17,4.68,1,Standard,1476.59,36.7593252,18 Years and 6 Months,No,22.0825603,__10000__,Low_spent_Small_value_payments,297.9911531
0x8b6e,CUS_0x1afd,January,Katya Golubkovay,34,662-00-3287,Teacher,100191.36,8058.28,4,7,6,-100,"Student Loan, and Mortgage Loan",28,18,9.61,2,Standard,496.71,26.75755633,19 Years and 8 Months,No,145.5814448,567.7579816,Low_spent_Medium_value_payments,372.4885735
0x236a9,CUS_0x9a9a,April,Wendln,27,404-69-3730,Mechanic,22609.45_,2102.120833,6,7,15,3,"Home Equity Loan, Mortgage Loan, and Debt Consolidation Loan",29,15,8.62,3,Standard,1065.82,28.79161121,32 Years and 11 Months,Yes,50.76744811,33.73576529,High_spent_Medium_value_payments,375.7088699
0x1a056,CUS_0x981d,May,Shirouzuj,35,569-61-4012,Developer,20063.56,1832.963333,6,9,30,6,"Personal Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, and Home Equity Loan",13,19,13.15,11,Standard,2633.67,36.88779422,19 Years and 0 Months,Yes,95.0026109,117.6876407,Low_spent_Small_value_payments,260.6060818
0x1eed,CUS_0x9a4a,April,Poppery,15,456-84-1684,Musician,52972.5,4600.375,7,5,32,3,"Student Loan, Home Equity Loan, and Mortgage Loan",46,24,7.2,11,Bad,2196.59,38.11608034,8 Years and 10 Months,Yes,112.6957682,234.706057,High_spent_Small_value_payments,372.6356748
0xdafc,CUS_0xa396,March,Breidthardti,16,144-58-9585,Entrepreneur,18249.16,1677.763333,4,7,6,2,"Home Equity Loan, and Student Loan",10,13,10.09,4,Standard,496.55,29.65139788,9 Years and 7 Months,NM,21.58400546,125.0399349,Low_spent_Small_value_payments,311.1523929
0xea0c,CUS_0x61d1,July,Tonih,25,368-29-1305,Entrepreneur,16562.01,1240.1675,7,7,24,2,"Not Specified, and Credit-Builder Loan",20,14,19.04,11,_,2577.29,30.97351033,20 Years and 5 Months,Yes,25.54949775,62.59364767,High_spent_Small_value_payments,295.8736046
0x12e57,CUS_0x509e,June,Ishiguroa,24,304-30-4564,Writer,16105.04,1562.086667,10,6,24,9,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Student Loan, Student Loan, Student Loan, Payday Loan, and Personal Loan",32,17,15.82,12,Bad,3388.02,31.81865667,8 Years and 10 Months,Yes,68.23494503,42.49924752,Low_spent_Medium_value_payments,325.4744741
0x21b3e,CUS_0xa57,May,Krudyh,15,276-37-2086,Manager,51461.4,4305.45,3,4,1589,7,"Auto Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",13,10,7.54,8,_,949.81,33.299316,6 Years and 5 Months,NM,17833,124.2994973,!@9#%8,267.3486032
0x19867,CUS_0xb7c3,February,Hoyto,36,731-11-7245,Musician,108268.23,9171.3525,4,1,1,1,Mortgage Loan,0,4,12.64,1,Good,192.94,37.31378363,16 Years and 0 Months,No,56.62071282,791.3808543,Low_spent_Medium_value_payments,349.1336829
0x1a9d6,CUS_0x43fc,January,Poornimag,29,001-98-8608,Architect,134951.25,11014.9375,1,4,5,4,"Not Specified, Mortgage Loan, Student Loan, and Mortgage Loan",12,3,1.96,4,Good,496.32,34.67649715,29 Years and 1 Months,No,367.8356053,170.0370032,High_spent_Large_value_payments,803.6211416
0x50db,CUS_0x44ec,June,raden Reddallv,27_,856-69-9384,Doctor,162144.64,13743.05333,1,6,5,1,Not Specified,22,7,2.02,5,Good,80.76,38.92676348,17 Years and 3 Months,No,117.6586807,1385.273,Low_spent_Medium_value_payments,151.3736524
0x19602,CUS_0x2d09,January,Clara Ferreira-Marquesp,22,441-65-5011,Accountant,36243.05,3235.254167,4,5,14,3,"Home Equity Loan, Home Equity Loan, and Not Specified",20,13,_,5,Standard,1009.33,34.51834263,18 Years and 3 Months,Yes,73.89110879,70.12790012,High_spent_Medium_value_payments,429.5064078
0x209c4,CUS_0xc465,July,Nivedita Bhattacharjeeq,24,301-71-9115,_______,19924.14,1911.345,10,7,33,9,"Personal Loan, Not Specified, Personal Loan, Mortgage Loan, Student Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",17,22,20.14,9,Bad,4980.31,35.4691602,0 Years and 10 Months,Yes,118.7258469,33.5757778,High_spent_Small_value_payments,298.8328753
0x17840,CUS_0x5f25,March,Sarah N.o,48,#F%$D@*&8,Media_Manager,121233.51,10393.7925,2,6,8,2,"Payday Loan, and Credit-Builder Loan",10,9,11.54,3,Good,1116.67,40.4249867,23 Years and 5 Months,No,191.01735,274.5270332,High_spent_Medium_value_payments,823.8348668
0x1eb34,CUS_0xbd72,July,Annav,38,349-96-0929,Journalist,14850.16,976.5133333,7,3,5,4,"Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Debt Consolidation Loan",22,14,9.51,7,Standard,543.37,38.69663751,6 Years and 5 Months,Yes,34.17909352,36.96622668,High_spent_Medium_value_payments,276.5060131
0x1619d,CUS_0x87e7,April,Michaeli,38,148-41-6203,Mechanic,59513.44,5046.453333,5,7,1,1,Credit-Builder Loan,15,-1,_,4,Good,47.58,26.10016736,32 Years and 8 Months,No,37.87853262,377.2858727,Low_spent_Medium_value_payments,369.480928
0x18f14,CUS_0x32fb,March,Edwardsk,52,396-21-7163,Doctor,55877.54,4477.461667,4,5,11,1,Personal Loan,26,11,4.38,3,Standard,592.24,25.4950242,22 Years and 3 Months,Yes,46.35492673,414.0193838,Low_spent_Medium_value_payments,267.3718561
0x18ccb,CUS_0x7007,June,Dougw,41,819-79-8796,Accountant,19104.75,1669.0625,4,7,6,3,"Credit-Builder Loan, Debt Consolidation Loan, and Payday Loan",28,14,14.07,5,Standard,955.6,32.88668278,30 Years and 1 Months,Yes,43.75145433,66.79827821,Low_spent_Small_value_payments,346.3565175
0x1773d,CUS_0x348a,August,Emman,24,358-20-1467,Media_Manager,16955.675,1295.972917,0,1,7,2_,"Payday Loan, and Student Loan",12,1,3.09,7,Good,1035.87,25.72802751,32 Years and 5 Months,No,20.03508748,147.2342395,Low_spent_Small_value_payments,252.3279646
0x25658,CUS_0x2bc8,March,Patrick Vignalf,27,851-73-1122,Architect,7981.735,893.1445833,10,7,24,6,"Payday Loan, Personal Loan, Personal Loan, Auto Loan, Auto Loan, and Auto Loan",29,1150,15.3,11,Bad,4829.8,36.16427522,3 Years and 9 Months,Yes,20.32517643,31.89306719,High_spent_Medium_value_payments,287.0962147
0xcf6b,CUS_0x2c81,June,Leongl,44,754-48-5368,Doctor,14954.745,1331.22875,6,4,20,6,"Not Specified, Mortgage Loan, Payday Loan, Mortgage Loan, Mortgage Loan, and Student Loan",17,13,14.91,6,_,255.76,28.61547529,18 Years and 0 Months,NM,54.3677416,90.58553445,!@9#%8,278.169599
0x19dc,CUS_0xe2c,March,Andreasc,38,755-51-7133,Journalist,31021.24,2756.103333,7,7,11,4,"Auto Loan, Auto Loan, Auto Loan, and Personal Loan",21,20,11.21,7,Standard,852.81,32.86658163,33 Years and 0 Months,No,90.75917846,136.9906689,Low_spent_Large_value_payments,317.860486
0x154af,CUS_0xa89b,June,Spiceru,20,701-64-5974,Entrepreneur,43913.46,3684.455,10,10,21,6,"Student Loan, Personal Loan, Personal Loan, Debt Consolidation Loan, Mortgage Loan, and Mortgage Loan",46,16,21.5,9,Bad,4814.08,37.35944091,4 Years and 7 Months,Yes,128.5364098,55.72539566,High_spent_Large_value_payments,424.1836945
0x8b4b,CUS_0x79dd,February,Gaierm,20,432-18-9218,Teacher,73409.8,6202.483333,7,9,18,3_,"Auto Loan, Student Loan, and Auto Loan",25,11,18.13,10,Standard,2529.51,36.25370686,18 Years and 3 Months,Yes,91.94082317,119.0971915,High_spent_Large_value_payments,649.2103187
0x7c4b,CUS_0x7e2a,February,Maxwell Sonalie,39,425-94-8273,Writer,18122.37,1794.1975,3,4,7,6,"Not Specified, Mortgage Loan, Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",6,12,15.33,7,Standard,2686.5,27.86079707,15 Years and 8 Months,Yes,76.14258795,49.82035905,High_spent_Medium_value_payments,303.456803
0x11b5a,CUS_0x9378,May,Vlastelicav,27,272-50-2716,Media_Manager,7055.84,732.9866667,6,6,32,6,"Not Specified, Debt Consolidation Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",29,19,19.46,11,Bad,3775.23,32.95867675,2 Years and 0 Months,Yes,32.77675141,93.41234015,Low_spent_Small_value_payments,237.1095751
0x3b77,CUS_0x2657,February,Soyoung Kimf,50,993-35-7624,Scientist,111395.61,9041.9675,5,5,11,4,"Student Loan, Auto Loan, Payday Loan, and Mortgage Loan",2,11,11.27,3,Good,939.87,28.61982744,28 Years and 4 Months,No,329.7035043,94.19057545,High_spent_Large_value_payments,720.3026703
0x2240e,CUS_0x3229,May,Poornima Guptaz,37,297-70-4360,Writer,9830.785,977.2320833,10,5,31,9,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, Home Equity Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",22,19,4.2,9,Bad,3670.07,23.2436751,1 Years and 5 Months,NM,55.70225291,86.22869041,Low_spent_Large_value_payments,225.792265
